type;id;name;notes;MIRIAM[relation];MIRIAM[datatype];MIRIAM[id];MIRIAM[relation];MIRIAM[datatype];MIRIAM[id];MIRIAM[relation];MIRIAM[datatype];MIRIAM[id];MIRIAM[relation];MIRIAM[datatype];MIRIAM[id];MIRIAM[relation];MIRIAM[datatype];MIRIAM[id];MIRIAM[relation];MIRIAM[datatype];MIRIAM[id]
STATE_TRANSITION;re138;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04668+4314"">hsa04668+4314</a><br/>";;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re140;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04668+6364"">hsa04668+6364</a><br/>";;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re142;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04210+581"">hsa04210+581</a><br/>";;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re210;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04658+3458"">hsa04658+3458</a><br/>";bqbiol:isDescribedBy;PubMed;9374532;;;;;;;;;;;;;;;
STATE_TRANSITION;re219;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04151+207"">hsa04151+207</a><br/>";;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re220;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04151+4193"">hsa04151+4193</a><br/><br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04010+1432"">hsa04010+1432</a><br/><br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04115+4193"">hsa04115+4193</a><br/>";;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re222;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04151+207"">hsa04151+207</a><br/>";;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re224;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04151+598"">hsa04151+598</a><br/><br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04210+10018"">hsa04210+10018</a><br/>";;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re226;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04151+4170"">hsa04151+4170</a><br/><br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04630+4170"">hsa04630+4170</a><br/>";bqbiol:isDescribedBy;PubMed;24099156;;;;;;;;;;;;;;;
STATE_TRANSITION;re240;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04630+6654"">hsa04630+6654</a><br/>";;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re241;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04630+5781"">hsa04630+5781</a><br/><br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04630+3717"">hsa04630+3717</a><br/>";bqbiol:isDescribedBy;PubMed;9794795;bqbiol:isDescribedBy;PubMed;22215012;;;;;;;;;;;;
STATE_TRANSITION;re242;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04630+3265"">hsa04630+3265</a><br/>";bqbiol:isDescribedBy;PubMed;26617336;;;;;;;;;;;;;;;
STATE_TRANSITION;re243;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04630+1026"">hsa04630+1026</a><br/>";bqbiol:isDescribedBy;PubMed;19091404;;;;;;;;;;;;;;;
STATE_TRANSITION;re245;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04630+598"">hsa04630+598</a><br/>";;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re249;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04350+6667"">hsa04350+6667</a><br/>";;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re250;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04350+1030"">hsa04350+1030</a><br/>";;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re254;;;;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re256;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04330+3280"">hsa04330+3280</a><br/>";;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re257;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04330+43462"">hsa04330+43462</a><br/>";;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re259;;;bqbiol:isDescribedBy;PubMed;21629436;;;;;;;;;;;;;;;
STATE_TRANSITION;re260;;;bqbiol:isDescribedBy;PubMed;26788461;;;;;;;;;;;;;;;
STATE_TRANSITION;re262;;;bqbiol:isDescribedBy;PubMed;25187566;bqbiol:isDescribedBy;PubMed;27413250;;;;;;;;;;;;
STATE_TRANSITION;re263;;;bqbiol:isDescribedBy;PubMed;21515794;;;;;;;;;;;;;;;
STATE_TRANSITION;re264;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04630+6774"">hsa04630+6774</a><br/>";;;;;;;;;;;;;;;;;;
https://www.sinobiological.com/pathways/il12-signaling-pathway;;;;;;;;;;;;;;;;;;;;;
;bqbiol:isDescribedBy;PubMed;27734410;bqbiol:isDescribedBy;PubMed;16622035;bqbiol:isDescribedBy;PubMed;22215012;;;;;;;;;;;;
STATE_TRANSITION;re300;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04668+3725"">hsa04668+3725</a><br/>";;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re302;;;;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re303;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04620+3569"">hsa04620+3569</a><br/><br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04668+K05405"">hsa04668+K05405</a><br/><br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04620+3663"">hsa04024+5594</a><br/>";;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re304;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04668+9021"">hsa04668+9021</a><br/>";bqbiol:isDescribedBy;PubMed;25120543;bqbiol:isDescribedBy;PubMed;15998644;;;;;;;;;;;;
STATE_TRANSITION;re307;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04064+3553"">hsa04064+3553</a><br/><br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04620+3553"">hsa04620+3553</a><br/><br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04668+3553"">hsa04668+3553</a><br/>";bqbiol:isDescribedBy;PubMed;21629436;;;;;;;;;;;;;;;
STATE_TRANSITION;re319;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04668+6347"">hsa04668+6347</a><br/>";bqbiol:isDescribedBy;PubMed;23583295;bqbiol:isDescribedBy;PubMed;28192374;bqbiol:isDescribedBy;PubMed;27413250;;;;;;;;;
STATE_TRANSITION;re323;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04668+1435"">hsa04668+1435</a><br/>";;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re333;;https://www.sinobiological.com/pathways/il12-signaling-pathway;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re344;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04668+7424"">hsa04668+7424</a><br/>";bqbiol:isDescribedBy;PubMed;27520842;bqbiol:isDescribedBy;PubMed;16007214;;;;;;;;;;;;
STATE_TRANSITION;re347;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04062+409"">hsa04062+409</a><br/>";bqbiol:isDescribedBy;PubMed;22457824;bqbiol:isDescribedBy;PubMed;24319779;;;;;;;;;;;;
STATE_TRANSITION;re358;;;bqbiol:isDescribedBy;PubMed;11242034;bqbiol:isDescribedBy;PubMed;22606284;;;;;;;;;;;;
STATE_TRANSITION;re359;;;bqbiol:isDescribedBy;PubMed;7876106;;;;;;;;;;;;;;;
STATE_TRANSITION;re367;;;bqbiol:isDescribedBy;PubMed;24099156;;;;;;;;;;;;;;;
STATE_TRANSITION;re370;;;bqbiol:isDescribedBy;PubMed;31036962;;;;;;;;;;;;;;;
STATE_TRANSITION;re375;;;bqbiol:isDescribedBy;PubMed;31036962;;;;;;;;;;;;;;;
STATE_TRANSITION;re376;;;bqbiol:isDescribedBy;PubMed;31036962;;;;;;;;;;;;;;;
STATE_TRANSITION;re380;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04210+355"">hsa04210+355</a><br/>";;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re381;;;;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re384;;;bqbiol:isDescribedBy;PubMed;16076959;;;;;;;;;;;;;;;
STATE_TRANSITION;re386;;;;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re397;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04062+6714"">hsa04062+6714</a><br/>";;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re1515;;Chea : TF binding sites profiles;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re1703;;Chea : TF binding sites profiles;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re1931;;;bqbiol:isDescribedBy;PubMed;109805993;;;;;;;;;;;;;;;
STATE_TRANSITION;re1932;;;bqbiol:isDescribedBy;PubMed;17604107;;;;;;;;;;;;;;;
STATE_TRANSITION;re1948;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04662+10288"">hsa04662+10288</a><br/>";;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re1949;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04662+6850"">hsa04662+6850</a><br/>";;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re1950;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04662+118788"">hsa04662+118788</a><br/>";;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re1968;;;bqbiol:isDescribedBy;PubMed;9872990;;;;;;;;;;;;;;;
STATE_TRANSITION;re1969;;;bqbiol:isDescribedBy;PubMed;9872990;;;;;;;;;;;;;;;
STATE_TRANSITION;re1972;;;bqbiol:isDescribedBy;PubMed;29728695;;;;;;;;;;;;;;;
STATE_TRANSITION;re2098;;;bqbiol:isDescribedBy;PubMed;33880989;;;;;;;;;;;;;;;
STATE_TRANSITION;re2108;;Chea : TF binding sites profiles;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re2232;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04630+3717"">hsa04630+3717</a><br/><br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04630+9021"">hsa04630+9021</a><br/><br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04062+729230"">hsa04062+729230</a><br/>";;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re2233;;;bqbiol:isDescribedBy;PubMed;26366410;;;;;;;;;;;;;;;
STATE_TRANSITION;re2234;;;;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re2235;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04630+6772"">hsa04630+6772</a><br/>";;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re2236;;;;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re2238;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04630+3590"">hsa04630+3590</a><br/>";;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re2239;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04064+7189"">hsa04064+7189</a><br/>";;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re2242;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04151+207"">hsa04151+207</a><br/>";;;;;;;;;;;;;;;;;;
REDUCED_PHYSICAL_STIMULATION;re148;;http://www.gsea-msigdb.org/gsea/msigdb/cards/HALLMARK_INFLAMMATORY_RESPONSE.html;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
REDUCED_PHYSICAL_STIMULATION;re157;;http://www.gsea-msigdb.org/gsea/msigdb/cards/HALLMARK_INFLAMMATORY_RESPONSE.html;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
REDUCED_PHYSICAL_STIMULATION;re160;;;bqbiol:isDescribedBy;PubMed;33488578;;;;;;;;;;;;;;;
REDUCED_PHYSICAL_STIMULATION;re161;;;bqbiol:isDescribedBy;PubMed;33488578;;;;;;;;;;;;;;;
REDUCED_PHYSICAL_STIMULATION;re162;;http://www.gsea-msigdb.org/gsea/msigdb/cards/HALLMARK_INFLAMMATORY_RESPONSE.html;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
REDUCED_PHYSICAL_STIMULATION;re168;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04620+4283"">hsa04620+4283</a><br/>";;;;;;;;;;;;;;;;;;
REDUCED_PHYSICAL_STIMULATION;re170;;http://www.gsea-msigdb.org/gsea/msigdb/cards/HALLMARK_INFLAMMATORY_RESPONSE.html;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
REDUCED_PHYSICAL_STIMULATION;re178;;;;;;;;;;;;;;;;;;;;
REDUCED_PHYSICAL_STIMULATION;re180;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04668+4318"">hsa04668+4318</a><br/>";;;;;;;;;;;;;;;;;;
REDUCED_PHYSICAL_STIMULATION;re183;;http://www.gsea-msigdb.org/gsea/msigdb/cards/HALLMARK_INFLAMMATORY_RESPONSE.html;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;bqbiol:isDescribedBy;PubMed;20702723;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
REDUCED_PHYSICAL_STIMULATION;re273;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04064+8837"">hsa04064+8837</a><br/>";;;;;;;;;;;;;;;;;;
REDUCED_PHYSICAL_STIMULATION;re294;;http://www.gsea-msigdb.org/gsea/msigdb/cards/GO_MACROPHAGE_MIGRATION.html;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
REDUCED_PHYSICAL_STIMULATION;re356;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04380+3725"">hsa04380+3725</a><br/>";;;;;;;;;;;;;;;;;;
REDUCED_PHYSICAL_STIMULATION;re357;;;bqbiol:isDescribedBy;PubMed;11402335;;;;;;;;;;;;;;;
REDUCED_PHYSICAL_STIMULATION;re1367;;;bqbiol:isDescribedBy;PubMed;21585245;;;;;;;;;;;;;;;
REDUCED_PHYSICAL_STIMULATION;re1370;;http://www.gsea-msigdb.org/gsea/msigdb/cards/HALLMARK_INFLAMMATORY_RESPONSE.html;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
REDUCED_PHYSICAL_STIMULATION;re1389;;;bqbiol:isDescribedBy;PubMed;11212162;;;;;;;;;;;;;;;
REDUCED_PHYSICAL_STIMULATION;re1393;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04064+3576"">hsa04064+3576</a><br/>";;;;;;;;;;;;;;;;;;
REDUCED_PHYSICAL_STIMULATION;re1396;;;bqbiol:isDescribedBy;PubMed;24099156;;;;;;;;;;;;;;;
REDUCED_PHYSICAL_STIMULATION;re1399;;;bqbiol:isDescribedBy;PubMed;28192374;;;;;;;;;;;;;;;
REDUCED_PHYSICAL_STIMULATION;re1402;;;bqbiol:isDescribedBy;PubMed;32005854;;;;;;;;;;;;;;;
REDUCED_PHYSICAL_STIMULATION;re1403;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04668+K05427"">hsa04668+K05427</a><br/>";;;;;;;;;;;;;;;;;;
REDUCED_PHYSICAL_STIMULATION;re1406;;http://www.gsea-msigdb.org/gsea/msigdb/cards/HALLMARK_INFLAMMATORY_RESPONSE.html;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
REDUCED_PHYSICAL_STIMULATION;re1675;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04668+1906"">hsa04668+1906</a><br/>";;;;;;;;;;;;;;;;;;
REDUCED_PHYSICAL_STIMULATION;re1695;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04620+3439"">hsa04620+3439</a><br/>";;;;;;;;;;;;;;;;;;
NEGATIVE_INFLUENCE;re1705;;;bqbiol:isDescribedBy;PubMed;32265939;;;;;;;;;;;;;;;
REDUCED_PHYSICAL_STIMULATION;re1706;;;bqbiol:isDescribedBy;PubMed;32922041;;;;;;;;;;;;;;;
REDUCED_PHYSICAL_STIMULATION;re1823;;;bqbiol:isDescribedBy;PubMed;18439312;;;;;;;;;;;;;;;
REDUCED_PHYSICAL_STIMULATION;re1824;;;bqbiol:isDescribedBy;PubMed;18439312;;;;;;;;;;;;;;;
REDUCED_PHYSICAL_STIMULATION;re1856;;;bqbiol:isDescribedBy;PubMed;26303122;;;;;;;;;;;;;;;
REDUCED_PHYSICAL_STIMULATION;re1873;;;bqbiol:isDescribedBy;PubMed;32182390;;;;;;;;;;;;;;;
REDUCED_PHYSICAL_STIMULATION;re1874;;;bqbiol:isDescribedBy;PubMed;32182390;;;;;;;;;;;;;;;
REDUCED_PHYSICAL_STIMULATION;re1908;;;bqbiol:isDescribedBy;PubMed;31068444;;;;;;;;;;;;;;;
REDUCED_PHYSICAL_STIMULATION;re244;;;bqbiol:isDescribedBy;PubMed;25925725;;;;;;;;;;;;;;;
NEGATIVE_INFLUENCE;re258;;;bqbiol:isDescribedBy;PubMed;33824349;;;;;;;;;;;;;;;
REDUCED_PHYSICAL_STIMULATION;re1374;;;;;;;;;;;;;;;;;;;;
NEGATIVE_INFLUENCE;re1817;;;bqbiol:isDescribedBy;PubMed;27498604;;;;;;;;;;;;;;;
HETERODIMER_ASSOCIATION;re7;;;bqbiol:isDescribedBy;PubMed;10679398;;;;;;;;;;;;;;;
HETERODIMER_ASSOCIATION;re8;;;bqbiol:isDescribedBy;PubMed;3011895;;;;;;;;;;;;;;;
HETERODIMER_ASSOCIATION;re16;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04620+3654"">hsa04620+3654</a><br/>";bqbiol:isDescribedBy;PubMed;30076215;bqbiol:isDescribedBy;PubMed;20862390;;;;;;;;;;;;
HETERODIMER_ASSOCIATION;re18;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04064+6887"">hsa04064+6887</a><br/>";bqbiol:isDescribedBy;PubMed;11518704;;;;;;;;;;;;;;;
HETERODIMER_ASSOCIATION;re23;;;bqbiol:isDescribedBy;PubMed;10465784;;;;;;;;;;;;;;;
HETERODIMER_ASSOCIATION;re57;;;bqbiol:isDescribedBy;PubMed;11518704;;;;;;;;;;;;;;;
HETERODIMER_ASSOCIATION;re66;;;;;;;;;;;;;;;;;;;;
HETERODIMER_ASSOCIATION;re67;;;;;;;;;;;;;;;;;;;;
HETERODIMER_ASSOCIATION;re77;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04620+7187"">hsa04620+7187</a><br/>";bqbiol:isDescribedBy;PubMed;24929003;;;;;;;;;;;;;;;
HETERODIMER_ASSOCIATION;re95;;;;;;;;;;;;;;;;;;;;
HETERODIMER_ASSOCIATION;re96;;;;;;;;;;;;;;;;;;;;
HETERODIMER_ASSOCIATION;re97;;;;;;;;;;;;;;;;;;;;
HETERODIMER_ASSOCIATION;re101;;;bqbiol:isDescribedBy;PubMed;16474009;;;;;;;;;;;;;;;
HETERODIMER_ASSOCIATION;re105;;;bqbiol:isDescribedBy;PubMed;12547194;bqbiol:isDescribedBy;PubMed;16260783;;;;;;;;;;;;
HETERODIMER_ASSOCIATION;re124;;;;;;;;;;;;;;;;;;;;
HETERODIMER_ASSOCIATION;re125;;br/&gt;;;;;;;;;;;;;;;;;;
HETERODIMER_ASSOCIATION;re215;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04151+3454"">hsa04151+3454</a><br/>";;;;;;;;;;;;;;;;;;
HETERODIMER_ASSOCIATION;re216;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04151+3455"">hsa04151+3455</a><br/>";;;;;;;;;;;;;;;;;;
HETERODIMER_ASSOCIATION;re231;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04630+3459"">hsa04630+3459</a><br/>";;;;;;;;;;;;;;;;;;
HETERODIMER_ASSOCIATION;re236;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04630+6773"">hsa04630+6773</a><br/>";bqbiol:isDescribedBy;PubMed;23063572;;;;;;;;;;;;;;;
HETERODIMER_ASSOCIATION;re247;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04350+4089"">hsa04350+4089</a><br/>";;;;;;;;;;;;;;;;;;
HETERODIMER_ASSOCIATION;re267;;;bqbiol:isDescribedBy;PubMed;16622035;;;;;;;;;;;;;;;
HETERODIMER_ASSOCIATION;re270;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04350+3624"">hsa04350+3624</a><br/>";bqbiol:isDescribedBy;PubMed;31416681;;;;;;;;;;;;;;;
HETERODIMER_ASSOCIATION;re328;;;;;;;;;;;;;;;;;;;;
HETERODIMER_ASSOCIATION;re331;;;;;;;;;;;;;;;;;;;;
HETERODIMER_ASSOCIATION;re346;;;bqbiol:isDescribedBy;PubMed;18818421;;;;;;;;;;;;;;;
HETERODIMER_ASSOCIATION;re348;;;bqbiol:isDescribedBy;PubMed;17896975;;;;;;;;;;;;;;;
HETERODIMER_ASSOCIATION;re361;;;;;;;;;;;;;;;;;;;;
HETERODIMER_ASSOCIATION;re366;;;bqbiol:isDescribedBy;PubMed;24099156;;;;;;;;;;;;;;;
HETERODIMER_ASSOCIATION;re371;;;bqbiol:isDescribedBy;PubMed;31036962;;;;;;;;;;;;;;;
HETERODIMER_ASSOCIATION;re392;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04060+3576"">hsa04060+3576</a><br/>";;;;;;;;;;;;;;;;;;
HETERODIMER_ASSOCIATION;re1500;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04062+1236"">hsa04062+1236</a><br/>";;;;;;;;;;;;;;;;;;
HETERODIMER_ASSOCIATION;re1523;;;;;;;;;;;;;;;;;;;;
HETERODIMER_ASSOCIATION;re1557;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04064+8792"">hsa04064+8792</a><br/>";;;;;;;;;;;;;;;;;;
HETERODIMER_ASSOCIATION;re1574;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04151+3688"">hsa04151+3688</a><br/>";;;;;;;;;;;;;;;;;;
HETERODIMER_ASSOCIATION;re1598;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04350+3625"">hsa04350+3625</a><br/>";;;;;;;;;;;;;;;;;;
HETERODIMER_ASSOCIATION;re1610;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04060+3590"">hsa04060+3590</a><br/>";;;;;;;;;;;;;;;;;;
HETERODIMER_ASSOCIATION;re1879;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04062+2919"">hsa04062+2919</a><br/>";;;;;;;;;;;;;;;;;;
HETERODIMER_ASSOCIATION;re1888;;;bqbiol:isDescribedBy;DOI;10.21430%2FM3KXJHSP4T;;;;;;;;;;;;;;;
HETERODIMER_ASSOCIATION;re1930;;;bqbiol:isDescribedBy;PubMed;17604107;bqbiol:isDescribedBy;DOI;10.21430%2FM3KXJHSP4T;;;;;;;;;;;;
HETERODIMER_ASSOCIATION;re1970;;;bqbiol:isDescribedBy;PubMed;9872990;;;;;;;;;;;;;;;
HETERODIMER_ASSOCIATION;re2155;;;;;;;;;;;;;;;;;;;;
HETERODIMER_ASSOCIATION;re2159;;;bqbiol:isDescribedBy;DOI;10.21430%2FM3KXJHSP4T;;;;;;;;;;;;;;;
HETERODIMER_ASSOCIATION;re2229;;;;;;;;;;;;;;;;;;;;
HETERODIMER_ASSOCIATION;re2240;;;bqbiol:isDescribedBy;PubMed;21826793;;;;;;;;;;;;;;;
DISSOCIATION;re10;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04620+4790"">hsa04620+4790</a><br/>";bqbiol:isDescribedBy;PubMed;16301742;bqbiol:isDescribedBy;PubMed;12692549;bqbiol:isDescribedBy;PubMed;27014261;bqbiol:isDescribedBy;PubMed;17804627;;;;;;
DISSOCIATION;re25;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04620+1326"">hsa04620+1326</a><br/>";bqbiol:isDescribedBy;PubMed;12667451;;;;;;;;;;;;;;;
