model,original_sbml_species,spreadsheet_species,converted_sbml_species,species_match,original_sbml_transitions,spreadsheet_transitions,converted_sbml_transitions,transitions_match,original_sbml_species_anno,spreadsheet_species_anno,converted_sbml_species_anno,species_anno_match,original_sbml_trans_anno,spreadsheet_trans_anno,converted_sbml_trans_anno,trans_anno_match,sbml_to_xlsx_time,xlsx_to_sbml_time,sbml_to_xlsx_error,xlsx_to_sbml_error
145_MELANOGENESIS_source.sbml,62,,,False,62,,,False,0,,,False,0,,,False,,,"SBML parsing errors: A <qualitativeSpecies> object must have the required attributes 'qual:id', 'qual:compartment' and 'qual:constant', and may have the optional attributes 'qual:name', 'qual:initialLevel' and 'qual:maxLevel'.  No other attributes from the SBML Level 3 Qualitative Models namespace are permitted on a <qualitativeSpecies> object. 
Reference: L3V1 Qual V1 Section 3.5
 Qual attribute 'compartment' is missing.
; A <qualitativeSpecies> object must have the required attributes 'qual:id', 'qual:compartment' and 'qual:constant', and may have the optional attributes 'qual:name', 'qual:initialLevel' and 'qual:maxLevel'.  No other attributes from the SBML Level 3 Qualitative Models namespace are permitted on a <qualitativeSpecies> object. 
Reference: L3V1 Qual V1 Section 3.5
 Qual attribute 'compartment' is missing.
; A <qualitativeSpecies> object must have the required attributes 'qual:id', 'qual:compartment' and 'qual:constant', and may have the optional attributes 'qual:name', 'qual:initialLevel' and 'qual:maxLevel'.  No other attributes from the SBML Level 3 Qualitative Models namespace are permitted on a <qualitativeSpecies> object. 
Reference: L3V1 Qual V1 Section 3.5
 Qual attribute 'compartment' is missing.
; A <qualitativeSpecies> object must have the required attributes 'qual:id', 'qual:compartment' and 'qual:constant', and may have the optional attributes 'qual:name', 'qual:initialLevel' and 'qual:maxLevel'.  No other attributes from the SBML Level 3 Qualitative Models namespace are permitted on a <qualitativeSpecies> object. 
Reference: L3V1 Qual V1 Section 3.5
 Qual attribute 'compartment' is missing.
; A <qualitativeSpecies> object must have the required attributes 'qual:id', 'qual:compartment' and 'qual:constant', and may have the optional attributes 'qual:name', 'qual:initialLevel' and 'qual:maxLevel'.  No other attributes from the SBML Level 3 Qualitative Models namespace are permitted on a <qualitativeSpecies> object. 
Reference: L3V1 Qual V1 Section 3.5
 Qual attribute 'compartment' is missing.
; A <qualitativeSpecies> object must have the required attributes 'qual:id', 'qual:compartment' and 'qual:constant', and may have the optional attributes 'qual:name', 'qual:initialLevel' and 'qual:maxLevel'.  No other attributes from the SBML Level 3 Qualitative Models namespace are permitted on a <qualitativeSpecies> object. 
Reference: L3V1 Qual V1 Section 3.5
 Qual attribute 'compartment' is missing.
; A <qualitativeSpecies> object must have the required attributes 'qual:id', 'qual:compartment' and 'qual:constant', and may have the optional attributes 'qual:name', 'qual:initialLevel' and 'qual:maxLevel'.  No other attributes from the SBML Level 3 Qualitative Models namespace are permitted on a <qualitativeSpecies> object. 
Reference: L3V1 Qual V1 Section 3.5
 Qual attribute 'compartment' is missing.
; A <qualitativeSpecies> object must have the required attributes 'qual:id', 'qual:compartment' and 'qual:constant', and may have the optional attributes 'qual:name', 'qual:initialLevel' and 'qual:maxLevel'.  No other attributes from the SBML Level 3 Qualitative Models namespace are permitted on a <qualitativeSpecies> object. 
Reference: L3V1 Qual V1 Section 3.5
 Qual attribute 'compartment' is missing.
; A <qualitativeSpecies> object must have the required attributes 'qual:id', 'qual:compartment' and 'qual:constant', and may have the optional attributes 'qual:name', 'qual:initialLevel' and 'qual:maxLevel'.  No other attributes from the SBML Level 3 Qualitative Models namespace are permitted on a <qualitativeSpecies> object. 
Reference: L3V1 Qual V1 Section 3.5
 Qual attribute 'compartment' is missing.
; A <qualitativeSpecies> object must have the required attributes 'qual:id', 'qual:compartment' and 'qual:constant', and may have the optional attributes 'qual:name', 'qual:initialLevel' and 'qual:maxLevel'.  No other attributes from the SBML Level 3 Qualitative Models namespace are permitted on a <qualitativeSpecies> object. 
Reference: L3V1 Qual V1 Section 3.5
 Qual attribute 'compartment' is missing.
; A <qualitativeSpecies> object must have the required attributes 'qual:id', 'qual:compartment' and 'qual:constant', and may have the optional attributes 'qual:name', 'qual:initialLevel' and 'qual:maxLevel'.  No other attributes from the SBML Level 3 Qualitative Models namespace are permitted on a <qualitativeSpecies> object. 
Reference: L3V1 Qual V1 Section 3.5
 Qual attribute 'compartment' is missing.
; A <qualitativeSpecies> object must have the required attributes 'qual:id', 'qual:compartment' and 'qual:constant', and may have the optional attributes 'qual:name', 'qual:initialLevel' and 'qual:maxLevel'.  No other attributes from the SBML Level 3 Qualitative Models namespace are permitted on a <qualitativeSpecies> object. 
Reference: L3V1 Qual V1 Section 3.5
 Qual attribute 'compartment' is missing.
; A <qualitativeSpecies> object must have the required attributes 'qual:id', 'qual:compartment' and 'qual:constant', and may have the optional attributes 'qual:name', 'qual:initialLevel' and 'qual:maxLevel'.  No other attributes from the SBML Level 3 Qualitative Models namespace are permitted on a <qualitativeSpecies> object. 
Reference: L3V1 Qual V1 Section 3.5
 Qual attribute 'compartment' is missing.
; A <qualitativeSpecies> object must have the required attributes 'qual:id', 'qual:compartment' and 'qual:constant', and may have the optional attributes 'qual:name', 'qual:initialLevel' and 'qual:maxLevel'.  No other attributes from the SBML Level 3 Qualitative Models namespace are permitted on a <qualitativeSpecies> object. 
Reference: L3V1 Qual V1 Section 3.5
 Qual attribute 'compartment' is missing.
; A <qualitativeSpecies> object must have the required attributes 'qual:id', 'qual:compartment' and 'qual:constant', and may have the optional attributes 'qual:name', 'qual:initialLevel' and 'qual:maxLevel'.  No other attributes from the SBML Level 3 Qualitative Models namespace are permitted on a <qualitativeSpecies> object. 
Reference: L3V1 Qual V1 Section 3.5
 Qual attribute 'compartment' is missing.
; A <qualitativeSpecies> object must have the required attributes 'qual:id', 'qual:compartment' and 'qual:constant', and may have the optional attributes 'qual:name', 'qual:initialLevel' and 'qual:maxLevel'.  No other attributes from the SBML Level 3 Qualitative Models namespace are permitted on a <qualitativeSpecies> object. 
Reference: L3V1 Qual V1 Section 3.5
 Qual attribute 'compartment' is missing.
; A <qualitativeSpecies> object must have the required attributes 'qual:id', 'qual:compartment' and 'qual:constant', and may have the optional attributes 'qual:name', 'qual:initialLevel' and 'qual:maxLevel'.  No other attributes from the SBML Level 3 Qualitative Models namespace are permitted on a <qualitativeSpecies> object. 
Reference: L3V1 Qual V1 Section 3.5
 Qual attribute 'compartment' is missing.
; A <qualitativeSpecies> object must have the required attributes 'qual:id', 'qual:compartment' and 'qual:constant', and may have the optional attributes 'qual:name', 'qual:initialLevel' and 'qual:maxLevel'.  No other attributes from the SBML Level 3 Qualitative Models namespace are permitted on a <qualitativeSpecies> object. 
Reference: L3V1 Qual V1 Section 3.5
 Qual attribute 'compartment' is missing.
; A <qualitativeSpecies> object must have the required attributes 'qual:id', 'qual:compartment' and 'qual:constant', and may have the optional attributes 'qual:name', 'qual:initialLevel' and 'qual:maxLevel'.  No other attributes from the SBML Level 3 Qualitative Models namespace are permitted on a <qualitativeSpecies> object. 
Reference: L3V1 Qual V1 Section 3.5
 Qual attribute 'compartment' is missing.
; A <qualitativeSpecies> object must have the required attributes 'qual:id', 'qual:compartment' and 'qual:constant', and may have the optional attributes 'qual:name', 'qual:initialLevel' and 'qual:maxLevel'.  No other attributes from the SBML Level 3 Qualitative Models namespace are permitted on a <qualitativeSpecies> object. 
Reference: L3V1 Qual V1 Section 3.5
 Qual attribute 'compartment' is missing.
; A <qualitativeSpecies> object must have the required attributes 'qual:id', 'qual:compartment' and 'qual:constant', and may have the optional attributes 'qual:name', 'qual:initialLevel' and 'qual:maxLevel'.  No other attributes from the SBML Level 3 Qualitative Models namespace are permitted on a <qualitativeSpecies> object. 
Reference: L3V1 Qual V1 Section 3.5
 Qual attribute 'compartment' is missing.
; A <qualitativeSpecies> object must have the required attributes 'qual:id', 'qual:compartment' and 'qual:constant', and may have the optional attributes 'qual:name', 'qual:initialLevel' and 'qual:maxLevel'.  No other attributes from the SBML Level 3 Qualitative Models namespace are permitted on a <qualitativeSpecies> object. 
Reference: L3V1 Qual V1 Section 3.5
 Qual attribute 'compartment' is missing.
; A <qualitativeSpecies> object must have the required attributes 'qual:id', 'qual:compartment' and 'qual:constant', and may have the optional attributes 'qual:name', 'qual:initialLevel' and 'qual:maxLevel'.  No other attributes from the SBML Level 3 Qualitative Models namespace are permitted on a <qualitativeSpecies> object. 
Reference: L3V1 Qual V1 Section 3.5
 Qual attribute 'compartment' is missing.
; A <qualitativeSpecies> object must have the required attributes 'qual:id', 'qual:compartment' and 'qual:constant', and may have the optional attributes 'qual:name', 'qual:initialLevel' and 'qual:maxLevel'.  No other attributes from the SBML Level 3 Qualitative Models namespace are permitted on a <qualitativeSpecies> object. 
Reference: L3V1 Qual V1 Section 3.5
 Qual attribute 'compartment' is missing.
; A <qualitativeSpecies> object must have the required attributes 'qual:id', 'qual:compartment' and 'qual:constant', and may have the optional attributes 'qual:name', 'qual:initialLevel' and 'qual:maxLevel'.  No other attributes from the SBML Level 3 Qualitative Models namespace are permitted on a <qualitativeSpecies> object. 
Reference: L3V1 Qual V1 Section 3.5
 Qual attribute 'compartment' is missing.
; A <qualitativeSpecies> object must have the required attributes 'qual:id', 'qual:compartment' and 'qual:constant', and may have the optional attributes 'qual:name', 'qual:initialLevel' and 'qual:maxLevel'.  No other attributes from the SBML Level 3 Qualitative Models namespace are permitted on a <qualitativeSpecies> object. 
Reference: L3V1 Qual V1 Section 3.5
 Qual attribute 'compartment' is missing.
; A <qualitativeSpecies> object must have the required attributes 'qual:id', 'qual:compartment' and 'qual:constant', and may have the optional attributes 'qual:name', 'qual:initialLevel' and 'qual:maxLevel'.  No other attributes from the SBML Level 3 Qualitative Models namespace are permitted on a <qualitativeSpecies> object. 
Reference: L3V1 Qual V1 Section 3.5
 Qual attribute 'compartment' is missing.
; A <qualitativeSpecies> object must have the required attributes 'qual:id', 'qual:compartment' and 'qual:constant', and may have the optional attributes 'qual:name', 'qual:initialLevel' and 'qual:maxLevel'.  No other attributes from the SBML Level 3 Qualitative Models namespace are permitted on a <qualitativeSpecies> object. 
Reference: L3V1 Qual V1 Section 3.5
 Qual attribute 'compartment' is missing.
; A <qualitativeSpecies> object must have the required attributes 'qual:id', 'qual:compartment' and 'qual:constant', and may have the optional attributes 'qual:name', 'qual:initialLevel' and 'qual:maxLevel'.  No other attributes from the SBML Level 3 Qualitative Models namespace are permitted on a <qualitativeSpecies> object. 
Reference: L3V1 Qual V1 Section 3.5
 Qual attribute 'compartment' is missing.
; A <qualitativeSpecies> object must have the required attributes 'qual:id', 'qual:compartment' and 'qual:constant', and may have the optional attributes 'qual:name', 'qual:initialLevel' and 'qual:maxLevel'.  No other attributes from the SBML Level 3 Qualitative Models namespace are permitted on a <qualitativeSpecies> object. 
Reference: L3V1 Qual V1 Section 3.5
 Qual attribute 'compartment' is missing.
; A <qualitativeSpecies> object must have the required attributes 'qual:id', 'qual:compartment' and 'qual:constant', and may have the optional attributes 'qual:name', 'qual:initialLevel' and 'qual:maxLevel'.  No other attributes from the SBML Level 3 Qualitative Models namespace are permitted on a <qualitativeSpecies> object. 
Reference: L3V1 Qual V1 Section 3.5
 Qual attribute 'compartment' is missing.
; A <qualitativeSpecies> object must have the required attributes 'qual:id', 'qual:compartment' and 'qual:constant', and may have the optional attributes 'qual:name', 'qual:initialLevel' and 'qual:maxLevel'.  No other attributes from the SBML Level 3 Qualitative Models namespace are permitted on a <qualitativeSpecies> object. 
Reference: L3V1 Qual V1 Section 3.5
 Qual attribute 'compartment' is missing.
; A <qualitativeSpecies> object must have the required attributes 'qual:id', 'qual:compartment' and 'qual:constant', and may have the optional attributes 'qual:name', 'qual:initialLevel' and 'qual:maxLevel'.  No other attributes from the SBML Level 3 Qualitative Models namespace are permitted on a <qualitativeSpecies> object. 
Reference: L3V1 Qual V1 Section 3.5
 Qual attribute 'compartment' is missing.
; A <qualitativeSpecies> object must have the required attributes 'qual:id', 'qual:compartment' and 'qual:constant', and may have the optional attributes 'qual:name', 'qual:initialLevel' and 'qual:maxLevel'.  No other attributes from the SBML Level 3 Qualitative Models namespace are permitted on a <qualitativeSpecies> object. 
Reference: L3V1 Qual V1 Section 3.5
 Qual attribute 'compartment' is missing.
; A <qualitativeSpecies> object must have the required attributes 'qual:id', 'qual:compartment' and 'qual:constant', and may have the optional attributes 'qual:name', 'qual:initialLevel' and 'qual:maxLevel'.  No other attributes from the SBML Level 3 Qualitative Models namespace are permitted on a <qualitativeSpecies> object. 
Reference: L3V1 Qual V1 Section 3.5
 Qual attribute 'compartment' is missing.
; A <qualitativeSpecies> object must have the required attributes 'qual:id', 'qual:compartment' and 'qual:constant', and may have the optional attributes 'qual:name', 'qual:initialLevel' and 'qual:maxLevel'.  No other attributes from the SBML Level 3 Qualitative Models namespace are permitted on a <qualitativeSpecies> object. 
Reference: L3V1 Qual V1 Section 3.5
 Qual attribute 'compartment' is missing.
; A <qualitativeSpecies> object must have the required attributes 'qual:id', 'qual:compartment' and 'qual:constant', and may have the optional attributes 'qual:name', 'qual:initialLevel' and 'qual:maxLevel'.  No other attributes from the SBML Level 3 Qualitative Models namespace are permitted on a <qualitativeSpecies> object. 
Reference: L3V1 Qual V1 Section 3.5
 Qual attribute 'compartment' is missing.
; A <qualitativeSpecies> object must have the required attributes 'qual:id', 'qual:compartment' and 'qual:constant', and may have the optional attributes 'qual:name', 'qual:initialLevel' and 'qual:maxLevel'.  No other attributes from the SBML Level 3 Qualitative Models namespace are permitted on a <qualitativeSpecies> object. 
Reference: L3V1 Qual V1 Section 3.5
 Qual attribute 'compartment' is missing.
; A <qualitativeSpecies> object must have the required attributes 'qual:id', 'qual:compartment' and 'qual:constant', and may have the optional attributes 'qual:name', 'qual:initialLevel' and 'qual:maxLevel'.  No other attributes from the SBML Level 3 Qualitative Models namespace are permitted on a <qualitativeSpecies> object. 
Reference: L3V1 Qual V1 Section 3.5
 Qual attribute 'compartment' is missing.
; A <qualitativeSpecies> object must have the required attributes 'qual:id', 'qual:compartment' and 'qual:constant', and may have the optional attributes 'qual:name', 'qual:initialLevel' and 'qual:maxLevel'.  No other attributes from the SBML Level 3 Qualitative Models namespace are permitted on a <qualitativeSpecies> object. 
Reference: L3V1 Qual V1 Section 3.5
 Qual attribute 'compartment' is missing.
; A <qualitativeSpecies> object must have the required attributes 'qual:id', 'qual:compartment' and 'qual:constant', and may have the optional attributes 'qual:name', 'qual:initialLevel' and 'qual:maxLevel'.  No other attributes from the SBML Level 3 Qualitative Models namespace are permitted on a <qualitativeSpecies> object. 
Reference: L3V1 Qual V1 Section 3.5
 Qual attribute 'compartment' is missing.
; A <qualitativeSpecies> object must have the required attributes 'qual:id', 'qual:compartment' and 'qual:constant', and may have the optional attributes 'qual:name', 'qual:initialLevel' and 'qual:maxLevel'.  No other attributes from the SBML Level 3 Qualitative Models namespace are permitted on a <qualitativeSpecies> object. 
Reference: L3V1 Qual V1 Section 3.5
 Qual attribute 'compartment' is missing.
; A <qualitativeSpecies> object must have the required attributes 'qual:id', 'qual:compartment' and 'qual:constant', and may have the optional attributes 'qual:name', 'qual:initialLevel' and 'qual:maxLevel'.  No other attributes from the SBML Level 3 Qualitative Models namespace are permitted on a <qualitativeSpecies> object. 
Reference: L3V1 Qual V1 Section 3.5
 Qual attribute 'compartment' is missing.
; A <qualitativeSpecies> object must have the required attributes 'qual:id', 'qual:compartment' and 'qual:constant', and may have the optional attributes 'qual:name', 'qual:initialLevel' and 'qual:maxLevel'.  No other attributes from the SBML Level 3 Qualitative Models namespace are permitted on a <qualitativeSpecies> object. 
Reference: L3V1 Qual V1 Section 3.5
 Qual attribute 'compartment' is missing.
; A <qualitativeSpecies> object must have the required attributes 'qual:id', 'qual:compartment' and 'qual:constant', and may have the optional attributes 'qual:name', 'qual:initialLevel' and 'qual:maxLevel'.  No other attributes from the SBML Level 3 Qualitative Models namespace are permitted on a <qualitativeSpecies> object. 
Reference: L3V1 Qual V1 Section 3.5
 Qual attribute 'compartment' is missing.
; A <qualitativeSpecies> object must have the required attributes 'qual:id', 'qual:compartment' and 'qual:constant', and may have the optional attributes 'qual:name', 'qual:initialLevel' and 'qual:maxLevel'.  No other attributes from the SBML Level 3 Qualitative Models namespace are permitted on a <qualitativeSpecies> object. 
Reference: L3V1 Qual V1 Section 3.5
 Qual attribute 'compartment' is missing.
; A <qualitativeSpecies> object must have the required attributes 'qual:id', 'qual:compartment' and 'qual:constant', and may have the optional attributes 'qual:name', 'qual:initialLevel' and 'qual:maxLevel'.  No other attributes from the SBML Level 3 Qualitative Models namespace are permitted on a <qualitativeSpecies> object. 
Reference: L3V1 Qual V1 Section 3.5
 Qual attribute 'compartment' is missing.
; A <qualitativeSpecies> object must have the required attributes 'qual:id', 'qual:compartment' and 'qual:constant', and may have the optional attributes 'qual:name', 'qual:initialLevel' and 'qual:maxLevel'.  No other attributes from the SBML Level 3 Qualitative Models namespace are permitted on a <qualitativeSpecies> object. 
Reference: L3V1 Qual V1 Section 3.5
 Qual attribute 'compartment' is missing.
; A <qualitativeSpecies> object must have the required attributes 'qual:id', 'qual:compartment' and 'qual:constant', and may have the optional attributes 'qual:name', 'qual:initialLevel' and 'qual:maxLevel'.  No other attributes from the SBML Level 3 Qualitative Models namespace are permitted on a <qualitativeSpecies> object. 
Reference: L3V1 Qual V1 Section 3.5
 Qual attribute 'compartment' is missing.
; A <qualitativeSpecies> object must have the required attributes 'qual:id', 'qual:compartment' and 'qual:constant', and may have the optional attributes 'qual:name', 'qual:initialLevel' and 'qual:maxLevel'.  No other attributes from the SBML Level 3 Qualitative Models namespace are permitted on a <qualitativeSpecies> object. 
Reference: L3V1 Qual V1 Section 3.5
 Qual attribute 'compartment' is missing.
; A <qualitativeSpecies> object must have the required attributes 'qual:id', 'qual:compartment' and 'qual:constant', and may have the optional attributes 'qual:name', 'qual:initialLevel' and 'qual:maxLevel'.  No other attributes from the SBML Level 3 Qualitative Models namespace are permitted on a <qualitativeSpecies> object. 
Reference: L3V1 Qual V1 Section 3.5
 Qual attribute 'compartment' is missing.
; A <qualitativeSpecies> object must have the required attributes 'qual:id', 'qual:compartment' and 'qual:constant', and may have the optional attributes 'qual:name', 'qual:initialLevel' and 'qual:maxLevel'.  No other attributes from the SBML Level 3 Qualitative Models namespace are permitted on a <qualitativeSpecies> object. 
Reference: L3V1 Qual V1 Section 3.5
 Qual attribute 'compartment' is missing.
; A <qualitativeSpecies> object must have the required attributes 'qual:id', 'qual:compartment' and 'qual:constant', and may have the optional attributes 'qual:name', 'qual:initialLevel' and 'qual:maxLevel'.  No other attributes from the SBML Level 3 Qualitative Models namespace are permitted on a <qualitativeSpecies> object. 
Reference: L3V1 Qual V1 Section 3.5
 Qual attribute 'compartment' is missing.
; A <qualitativeSpecies> object must have the required attributes 'qual:id', 'qual:compartment' and 'qual:constant', and may have the optional attributes 'qual:name', 'qual:initialLevel' and 'qual:maxLevel'.  No other attributes from the SBML Level 3 Qualitative Models namespace are permitted on a <qualitativeSpecies> object. 
Reference: L3V1 Qual V1 Section 3.5
 Qual attribute 'compartment' is missing.
; A <qualitativeSpecies> object must have the required attributes 'qual:id', 'qual:compartment' and 'qual:constant', and may have the optional attributes 'qual:name', 'qual:initialLevel' and 'qual:maxLevel'.  No other attributes from the SBML Level 3 Qualitative Models namespace are permitted on a <qualitativeSpecies> object. 
Reference: L3V1 Qual V1 Section 3.5
 Qual attribute 'compartment' is missing.
; A <qualitativeSpecies> object must have the required attributes 'qual:id', 'qual:compartment' and 'qual:constant', and may have the optional attributes 'qual:name', 'qual:initialLevel' and 'qual:maxLevel'.  No other attributes from the SBML Level 3 Qualitative Models namespace are permitted on a <qualitativeSpecies> object. 
Reference: L3V1 Qual V1 Section 3.5
 Qual attribute 'compartment' is missing.
; A <qualitativeSpecies> object must have the required attributes 'qual:id', 'qual:compartment' and 'qual:constant', and may have the optional attributes 'qual:name', 'qual:initialLevel' and 'qual:maxLevel'.  No other attributes from the SBML Level 3 Qualitative Models namespace are permitted on a <qualitativeSpecies> object. 
Reference: L3V1 Qual V1 Section 3.5
 Qual attribute 'compartment' is missing.
; A <qualitativeSpecies> object must have the required attributes 'qual:id', 'qual:compartment' and 'qual:constant', and may have the optional attributes 'qual:name', 'qual:initialLevel' and 'qual:maxLevel'.  No other attributes from the SBML Level 3 Qualitative Models namespace are permitted on a <qualitativeSpecies> object. 
Reference: L3V1 Qual V1 Section 3.5
 Qual attribute 'compartment' is missing.
; A <qualitativeSpecies> object must have the required attributes 'qual:id', 'qual:compartment' and 'qual:constant', and may have the optional attributes 'qual:name', 'qual:initialLevel' and 'qual:maxLevel'.  No other attributes from the SBML Level 3 Qualitative Models namespace are permitted on a <qualitativeSpecies> object. 
Reference: L3V1 Qual V1 Section 3.5
 Qual attribute 'compartment' is missing.
; A <qualitativeSpecies> object must have the required attributes 'qual:id', 'qual:compartment' and 'qual:constant', and may have the optional attributes 'qual:name', 'qual:initialLevel' and 'qual:maxLevel'.  No other attributes from the SBML Level 3 Qualitative Models namespace are permitted on a <qualitativeSpecies> object. 
Reference: L3V1 Qual V1 Section 3.5
 Qual attribute 'compartment' is missing.
; A <qualitativeSpecies> object must have the required attributes 'qual:id', 'qual:compartment' and 'qual:constant', and may have the optional attributes 'qual:name', 'qual:initialLevel' and 'qual:maxLevel'.  No other attributes from the SBML Level 3 Qualitative Models namespace are permitted on a <qualitativeSpecies> object. 
Reference: L3V1 Qual V1 Section 3.5
 Qual attribute 'compartment' is missing.
; A <qualitativeSpecies> object must have the required attributes 'qual:id', 'qual:compartment' and 'qual:constant', and may have the optional attributes 'qual:name', 'qual:initialLevel' and 'qual:maxLevel'.  No other attributes from the SBML Level 3 Qualitative Models namespace are permitted on a <qualitativeSpecies> object. 
Reference: L3V1 Qual V1 Section 3.5
 Qual attribute 'compartment' is missing.
; An SBML XML document must conform to the XML Schema for the corresponding SBML Level, Version and Release. The XML Schema for SBML defines the basic SBML object structure, the data types used by those objects, and the order in which the objects may appear in an SBML document.
 listOfInputs cannot be empty.
",
238_DNA-DAMAGE-INDUCED-FERROPTOSIS_source.sbml,34,34.0,34.0,True,33,33.0,33.0,True,0,0.0,0.0,True,0,0.0,0.0,True,0.05,0.085,,
104_DROSOPHILA-CELL-CYCLE_source.sbml,14,14.0,14.0,True,14,14.0,14.0,True,0,0.0,0.0,True,0,0.0,0.0,True,0.049,0.081,,
184_P53-MDM2-NETWORK_source.sbml,6,6.0,6.0,True,6,6.0,6.0,True,0,0.0,0.0,True,0,0.0,0.0,True,0.048,0.081,,
018_EGFR-ERBB-SIGNALING_source.sbml,104,104.0,104.0,True,76,76.0,76.0,True,251,251.0,251.0,True,0,0.0,0.0,True,0.103,0.119,,
176_MYELOFIBROTIC-MICROENVIRONMENT_source.sbml,49,49.0,49.0,True,47,47.0,47.0,True,0,0.0,0.0,True,0,0.0,0.0,True,0.068,0.092,,
151_TCR-REDOX-METABOLISM_source.sbml,133,133.0,133.0,True,131,131.0,131.0,True,0,0.0,0.0,True,0,0.0,0.0,True,0.111,0.315,,
132_VIRUS-REPLICATION-CYCLE_source.sbml,148,148.0,148.0,True,129,129.0,129.0,True,514,514.0,402.0,False,256,256.0,223.0,False,0.104,0.114,,
046_B-BRONCHISEPTICA-AND-T-RETORTAEFORMIS_source.sbml,53,53.0,53.0,True,52,52.0,52.0,True,71,71.0,71.0,True,0,0.0,0.0,True,0.077,0.104,,
016_IL-1-SIGNALING_source.sbml,118,118.0,118.0,True,104,104.0,104.0,True,399,399.0,398.0,False,0,0.0,0.0,True,0.098,0.109,,
036_HCC1954-BREAST-CELL-LINE-SHORT-TERM_source.sbml,16,16.0,16.0,True,11,11.0,11.0,True,58,58.0,58.0,True,0,0.0,0.0,True,0.052,0.089,,
040_T-CELL-DIFFERENTIATION_source.sbml,23,23.0,23.0,True,19,19.0,19.0,True,0,0.0,0.0,True,0,0.0,0.0,True,0.054,0.089,,
283_EMT-MECHANOSENSING-TGFB_source.sbml,150,150.0,150.0,True,144,144.0,144.0,True,0,0.0,0.0,True,0,0.0,0.0,True,0.106,0.271,,
191_SEGMENT-POLARITY-1-CELL_source.sbml,19,19.0,19.0,True,17,17.0,17.0,True,0,0.0,0.0,True,0,0.0,0.0,True,0.046,0.073,,
122_NSP14_source.sbml,168,,,False,74,,,False,533,,,False,388,,,False,,,"SBML parsing errors: An <input> object may have the optional 'metaid' and 'sboTerm' defined by SBML Level 3 Core.  No other attributes from the SBML Level 3 Core namespace or the Qualitative Models namespace are permitted on an <input> object.
Reference: L3V1 Qual V1 Section 3.6.1
  Attribute 'essential' is not part of the definition of an SBML Level 3 Version 1 Package qual Version 1 <input> element.
",
200_LUNG-CANCER-CELL-CYCLE_source.sbml,26,26.0,26.0,True,25,25.0,25.0,True,0,0.0,0.0,True,0,0.0,0.0,True,0.052,0.08,,
156_CONTROL-OF-TH1-TH2-TH17-TREG-DIFFERENTATION-REDUCED_source.sbml,36,36.0,36.0,True,23,23.0,23.0,True,0,0.0,0.0,True,0,0.0,0.0,True,0.052,0.086,,
034_HCC1954-BREAST-CELL-LINE-LONG-TERM_source.sbml,23,23.0,23.0,True,19,19.0,19.0,True,72,72.0,72.0,True,0,0.0,0.0,True,0.052,0.079,,
022_B-CELL-DIFFERENTIATION_source.sbml,22,22.0,22.0,True,17,17.0,17.0,True,44,44.0,44.0,True,0,0.0,0.0,True,0.049,0.083,,
035_BT474-BREAST-CELL-LINE-SHORT-TERM_source.sbml,16,16.0,16.0,True,11,11.0,11.0,True,57,57.0,57.0,True,0,0.0,0.0,True,0.051,0.075,,
082_TCR-TLR5-SIGNALING-2018_source.sbml,128,128.0,128.0,True,125,125.0,125.0,True,0,0.0,0.0,True,0,0.0,0.0,True,0.078,0.114,,
007_CORTICAL-AREA-DEVELOPMENT_source.sbml,5,5.0,5.0,True,5,5.0,5.0,True,36,36.0,36.0,True,0,0.0,0.0,True,0.044,0.065,,
189_TRP-BIOSYNTHESIS_source.sbml,6,6.0,6.0,True,5,5.0,5.0,True,0,0.0,0.0,True,0,0.0,0.0,True,0.037,0.071,,
274_MERGE-HEMATOPOIESIS-177-271_source.sbml,18,18.0,18.0,True,18,18.0,18.0,True,0,0.0,0.0,True,0,0.0,0.0,True,0.046,0.07,,
070_MAPK-CANCER-CELL-FATE_source.sbml,53,53.0,53.0,True,49,49.0,49.0,True,0,0.0,0.0,True,0,0.0,0.0,True,0.067,0.091,,
155_CONTROL-OF-TH1-TH2-TH17-TREG-DIFFERENTATION_source.sbml,71,71.0,71.0,True,58,58.0,58.0,True,0,0.0,0.0,True,0,0.0,0.0,True,0.065,0.097,,
061_TUMOR-MICROENVIRONMENT-IN-LYMPHOBLASTIC-LEUKEAMIA_source.sbml,26,26.0,26.0,True,24,24.0,24.0,True,0,0.0,0.0,True,0,0.0,0.0,True,0.051,0.089,,
241_RHEUMATOID-ARTHRITIS-TH1_source.sbml,157,157.0,157.0,True,118,118.0,118.0,True,674,676.0,527.0,False,71,71.0,68.0,False,0.105,0.112,,
139_ACUTE-RESPONSES-DURING-HYPERINSULINEMIA_source.sbml,19,19.0,19.0,True,10,10.0,10.0,True,0,0.0,0.0,True,0,0.0,0.0,True,0.043,0.075,,
069_IRON-ACQUISITION-AND-STRESS-RESPONSE_source.sbml,22,22.0,22.0,True,20,20.0,20.0,True,0,0.0,0.0,True,0,0.0,0.0,True,0.103,0.085,,
106_STOMATAL-RESTING-STATE_source.sbml,80,80.0,80.0,True,58,58.0,58.0,True,0,0.0,0.0,True,0,0.0,0.0,True,0.068,0.093,,
