model,original_sbml_species,spreadsheet_species,converted_sbml_species,species_match,original_sbml_transitions,spreadsheet_transitions,converted_sbml_transitions,transitions_match,original_sbml_species_anno,spreadsheet_species_anno,converted_sbml_species_anno,species_anno_match,original_sbml_trans_anno,spreadsheet_trans_anno,converted_sbml_trans_anno,trans_anno_match,sbml_to_xlsx_time,xlsx_to_sbml_time,sbml_to_xlsx_error,xlsx_to_sbml_error
056_IGVH-MUTATIONS-IN-LYMPHOCYTIC-LEUKEMIA_source.sbml,91,91,91,True,66,66,66,True,0,0,0,True,0,0,0,True,0.084,0.069,,
243_RHEUMATOID-ARTHRITIS-MULTI-CELLULAR_source.sbml,1076,1076,1076,True,853,853,853,True,12127,12154,12154,False,526,526,526,True,0.771,1.223,,
033_BT474-BREAST-CELL-LINE-LONG-TERM_source.sbml,24,24,24,True,19,19,19,True,72,72,72,True,0,0,0,True,0.053,0.051,,
129_RTC-AND-TRANSCRIPTION_source.sbml,34,34,34,True,33,33,33,True,68,68,68,True,0,0,0,True,0.051,0.047,,
192_SEGMENT-POLARITY-6-CELL_source.sbml,102,102,102,True,102,102,102,True,0,0,0,True,0,0,0,True,0.083,0.106,,
030_SPZ-NETWORK-OF-DROSOPHILA_source.sbml,24,24,24,True,18,18,18,True,46,46,46,True,0,0,0,True,0.052,0.045,,
024_BUDDING-YEAST-CELL-CYCLE_source.sbml,20,20,20,True,16,16,16,True,57,57,57,True,0,0,0,True,0.057,0.05,,
285_MITOCHONDRIAL-DISFUNCTION_source.sbml,133,133,133,True,128,128,128,True,0,0,0,True,0,0,0,True,0.158,1.033,,
074_T-LGL-SURVIVAL-NETWORK-2011-REDUCED_source.sbml,18,18,18,True,18,18,18,True,0,0,0,True,0,0,0,True,0.049,0.048,,
027_WG-PATHWAY-OF-DROSOPHILA_source.sbml,26,26,26,True,12,12,12,True,61,61,61,True,0,0,0,True,0.053,0.048,,
011_GUARD-CELL-ABSCISIC-ACID-SIGNALING_source.sbml,44,44,44,True,40,40,40,True,121,121,121,True,0,0,0,True,0.081,0.057,,
275_MERGE-AML-PROGRESSION-100-273_source.sbml,50,50,50,True,45,45,45,True,0,0,0,True,0,0,0,True,0.05,0.051,,
121_NLRP3-ACTIVATION_source.sbml,57,57,57,True,39,39,39,True,192,192,192,True,40,40,40,True,0.074,0.058,,
